# x, y_true, y_pred
-4.960937500000000000e-01 8.527648169547319412e-04 8.479634299874305725e-03 7.664422970265150070e-03
3.906250000000000000e-03 8.594270329922437668e-04 2.374743223190307617e-01 2.240190356969833374e-01
-2.460937500000000000e-01 8.660892490297555923e-04 3.023441433906555176e-01 2.957577109336853027e-01
2.539062500000000000e-01 8.727514650672674179e-04 3.023935556411743164e-01 2.953561246395111084e-01
-3.710937500000000000e-01 8.794136811047792435e-04 2.345482856035232544e-01 2.195372134447097778e-01
1.289062500000000000e-01 8.860758971422910690e-04 2.687787711620330811e-01 2.609033286571502686e-01
-1.210937500000000000e-01 8.927381713874638081e-04 2.659541368484497070e-01 2.571804523468017578e-01
3.789062500000000000e-01 8.994003874249756336e-04 2.239845842123031616e-01 2.081896215677261353e-01
-4.335937500000000000e-01 9.060626034624874592e-04 1.361207515001296997e-01 1.244077235460281372e-01
6.640625000000000000e-02 9.127248777076601982e-04 2.485946565866470337e-01 2.366590499877929688e-01
-1.835937500000000000e-01 9.193870355375111103e-04 2.898248732089996338e-01 2.832551598548889160e-01
3.164062500000000000e-01 9.260492515750229359e-04 2.830176651477813721e-01 2.700715363025665283e-01
-3.085937500000000000e-01 9.327114676125347614e-04 2.873006761074066162e-01 2.753008008003234863e-01
1.914062500000000000e-01 9.393737418577075005e-04 2.925022840499877930e-01 2.860620617866516113e-01
-5.859375000000000000e-02 9.460359578952193260e-04 2.479501813650131226e-01 2.351738363504409790e-01
4.414062500000000000e-01 9.526981739327311516e-04 1.202796027064323425e-01 1.093430742621421814e-01
-4.648437500000000000e-01 9.593604481779038906e-04 7.372315227985382080e-02 6.693109124898910522e-02
3.515625000000000000e-02 9.660226642154157162e-04 2.443692386150360107e-01 2.306930869817733765e-01
-2.148437500000000000e-01 9.726848220452666283e-04 2.985554635524749756e-01 2.910371124744415283e-01
2.851562500000000000e-01 9.793470380827784538e-04 2.961690723896026611e-01 2.850491702556610107e-01
-3.398437500000000000e-01 9.860092541202902794e-04 2.640556097030639648e-01 2.495463639497756958e-01
1.601562500000000000e-01 9.926714701578021049e-04 2.830282449722290039e-01 2.750232219696044922e-01
-8.984375000000000000e-02 9.993338026106357574e-04 2.583979368209838867e-01 2.466144114732742310e-01
4.101562500000000000e-01 1.005996018648147583e-03 1.744474917650222778e-01 1.600599586963653564e-01
-4.023437500000000000e-01 1.012658234685659409e-03 1.867299079895019531e-01 1.722933948040008545e-01
9.765625000000000000e-02 1.019320450723171234e-03 2.615399360656738281e-01 2.501650154590606689e-01
-1.523437500000000000e-01 1.025982666760683060e-03 2.809429466724395752e-01 2.717923521995544434e-01
3.476562500000000000e-01 1.032644882798194885e-03 2.555302679538726807e-01 2.398329079151153564e-01
-2.773437500000000000e-01 1.039307098835706711e-03 2.974942028522491455e-01 2.861782908439636230e-01
2.226562500000000000e-01 1.045969314873218536e-03 3.000608086585998535e-01 2.913194000720977783e-01
-2.734375000000000000e-02 1.052631530910730362e-03 2.468602508306503296e-01 2.322061210870742798e-01
4.726562500000000000e-01 1.059293746948242188e-03 5.654819682240486145e-02 5.118333920836448669e-02
-4.804687500000000000e-01 1.065956079401075840e-03 4.048889502882957458e-02 3.672258928418159485e-02
1.953125000000000000e-02 1.072618295438587666e-03 2.469448745250701904e-01 2.320352941751480103e-01
-2.304687500000000000e-01 1.079280395060777664e-03 3.009054064750671387e-01 2.911234498023986816e-01
2.695312500000000000e-01 1.085942611098289490e-03 2.987051308155059814e-01 2.870481014251708984e-01
-3.554687500000000000e-01 1.092604943551123142e-03 2.458978593349456787e-01 2.302283495664596558e-01
1.445312500000000000e-01 1.099267159588634968e-03 2.798393368721008301e-01 2.696104049682617188e-01
-1.054687500000000000e-01 1.105929375626146793e-03 2.668038606643676758e-01 2.545525133609771729e-01
3.945312500000000000e-01 1.112591591663658619e-03 1.957131177186965942e-01 1.802848726511001587e-01
-4.179687500000000000e-01 1.119253807701170444e-03 1.584700942039489746e-01 1.453455388545989990e-01
8.203125000000000000e-02 1.125916023738682270e-03 2.604358196258544922e-01 2.470563799142837524e-01
-1.679687500000000000e-01 1.132578239776194096e-03 2.881568968296051025e-01 2.777561247348785400e-01
3.320312500000000000e-01 1.139240455813705921e-03 2.666267156600952148e-01 2.507432103157043457e-01
-2.929687500000000000e-01 1.145902671851217747e-03 2.905448675155639648e-01 2.768446803092956543e-01
2.070312500000000000e-01 1.152564887888729572e-03 2.981128096580505371e-01 2.878079712390899658e-01
-4.296875000000000000e-02 1.159227220341563225e-03 2.531235516071319580e-01 2.378746867179870605e-01
4.570312500000000000e-01 1.165889436379075050e-03 8.627963066101074219e-02 7.829678058624267578e-02
-4.492187500000000000e-01 1.172551652416586876e-03 1.011491864919662476e-01 9.209181368350982666e-02
5.078125000000000000e-02 1.179213752038776875e-03 2.552054226398468018e-01 2.400546371936798096e-01
-1.992187500000000000e-01 1.185876084491610527e-03 2.968952059745788574e-01 2.858200967311859131e-01
3.007812500000000000e-01 1.192538300529122353e-03 2.860668301582336426e-01 2.710997760295867920e-01
-3.242187500000000000e-01 1.199200516566634178e-03 2.712780833244323730e-01 2.555932402610778809e-01
1.757812500000000000e-01 1.205862732604146004e-03 2.915729582309722900e-01 2.803873121738433838e-01
-7.421875000000000000e-02 1.212524948641657829e-03 2.614270150661468506e-01 2.466362565755844116e-01
4.257812500000000000e-01 1.219187164679169655e-03 1.427907496690750122e-01 1.302882283926010132e-01
-3.867187500000000000e-01 1.225849380716681480e-03 2.037878781557083130e-01 1.882056891918182373e-01
1.132812500000000000e-01 1.232511596754193306e-03 2.730420231819152832e-01 2.596798837184906006e-01
-1.367187500000000000e-01 1.239173812791705132e-03 2.805600166320800781e-01 2.677355408668518066e-01
3.632812500000000000e-01 1.245836028829216957e-03 2.330493032932281494e-01 2.161633819341659546e-01
-2.617187500000000000e-01 1.252498244866728783e-03 2.985616028308868408e-01 2.848089039325714111e-01
2.382812500000000000e-01 1.259160460904240608e-03 3.008974790573120117e-01 2.879650294780731201e-01
-1.171875000000000000e-02 1.265822793357074261e-03 2.541945576667785645e-01 2.374277710914611816e-01
4.882812500000000000e-01 1.272484892979264259e-03 2.348653227090835571e-02 2.125609293580055237e-02
-4.882812500000000000e-01 1.279147225432097912e-03 2.346070110797882080e-02 2.126389741897583008e-02
1.171875000000000000e-02 1.285809441469609737e-03 2.549842298030853271e-01 2.380329817533493042e-01
-2.382812500000000000e-01 1.292471657507121563e-03 3.008223772048950195e-01 2.872511446475982666e-01
2.617187500000000000e-01 1.299133873544633389e-03 2.981616556644439697e-01 2.836647331714630127e-01
-3.632812500000000000e-01 1.305796205997467041e-03 2.314882129430770874e-01 2.147655636072158813e-01
1.367187500000000000e-01 1.312458305619657040e-03 2.823165953159332275e-01 2.686203122138977051e-01
-1.132812500000000000e-01 1.319120521657168865e-03 2.755270898342132568e-01 2.608414590358734131e-01
3.867187500000000000e-01 1.325782854110002518e-03 2.012039273977279663e-01 1.850079149007797241e-01
-4.257812500000000000e-01 1.332444953732192516e-03 1.404067277908325195e-01 1.281534284353256226e-01
7.421875000000000000e-02 1.339107286185026169e-03 2.658368349075317383e-01 2.496763914823532104e-01
-1.757812500000000000e-01 1.345769385807216167e-03 2.936282753944396973e-01 2.799011468887329102e-01
3.242187500000000000e-01 1.352431718260049820e-03 2.678745985031127930e-01 2.504155337810516357e-01
-3.007812500000000000e-01 1.359093934297561646e-03 2.830835282802581787e-01 2.664842009544372559e-01
1.992187500000000000e-01 1.365756033919751644e-03 2.984250783920288086e-01 2.845700085163116455e-01
-5.078125000000000000e-02 1.372418366372585297e-03 2.624251246452331543e-01 2.451852113008499146e-01
4.492187500000000000e-01 1.379080582410097122e-03 9.790909290313720703e-02 8.885256946086883545e-02
-4.570312500000000000e-01 1.385742798447608948e-03 8.329856395721435547e-02 7.559386640787124634e-02
4.296875000000000000e-02 1.392405014485120773e-03 2.619861364364624023e-01 2.443757206201553345e-01
-2.070312500000000000e-01 1.399067346937954426e-03 2.996856868267059326e-01 2.850095331668853760e-01
2.929687500000000000e-01 1.405729446560144424e-03 2.863303422927856445e-01 2.691633701324462891e-01
-3.320312500000000000e-01 1.412391779012978077e-03 2.602488100528717041e-01 2.425793558359146118e-01
1.679687500000000000e-01 1.419053995050489902e-03 2.929323911666870117e-01 2.781758606433868408e-01
-8.203125000000000000e-02 1.425716094672679901e-03 2.705678939819335938e-01 2.535414099693298340e-01
4.179687500000000000e-01 1.432378427125513554e-03 1.514256745576858521e-01 1.379838436841964722e-01
-3.945312500000000000e-01 1.439040526747703552e-03 1.874242126941680908e-01 1.718340367078781128e-01
1.054687500000000000e-01 1.445702859200537205e-03 2.770329415798187256e-01 2.604958415031433105e-01
-1.445312500000000000e-01 1.452365075238049030e-03 2.876948714256286621e-01 2.719177901744842529e-01
3.554687500000000000e-01 1.459027291275560856e-03 2.364836931228637695e-01 2.183869630098342896e-01
-2.695312500000000000e-01 1.465689507313072681e-03 2.946885228157043457e-01 2.776351273059844971e-01
2.304687500000000000e-01 1.472351723350584507e-03 3.008761107921600342e-01 2.847422361373901367e-01
-1.953125000000000000e-02 1.479013939388096333e-03 2.629139125347137451e-01 2.440092265605926514e-01
4.804687500000000000e-01 1.485676155425608158e-03 3.778001666069030762e-02 3.415649011731147766e-02
-4.726562500000000000e-01 1.492338487878441811e-03 5.267494171857833862e-02 4.766264557838439941e-02
2.734375000000000000e-02 1.499000587500631809e-03 2.642560899257659912e-01 2.452055811882019043e-01
-2.226562500000000000e-01 1.505662919953465462e-03 3.010241389274597168e-01 2.844279408454895020e-01
2.773437500000000000e-01 1.512325019575655460e-03 2.915696203708648682e-01 2.735486924648284912e-01
-3.476562500000000000e-01 1.518987235613167286e-03 2.433115094900131226e-01 2.250123918056488037e-01
1.523437500000000000e-01 1.525649568066000938e-03 2.911657094955444336e-01 2.745299637317657471e-01
-9.765625000000000000e-02 1.532311667688190937e-03 2.776632606983184814e-01 2.596914470195770264e-01
4.023437500000000000e-01 1.538974000141024590e-03 1.737082451581954956e-01 1.583932042121887207e-01
-4.101562500000000000e-01 1.545636216178536415e-03 1.616107076406478882e-01 1.472876965999603271e-01
8.984375000000000000e-02 1.552298432216048241e-03 2.764585912227630615e-01 2.580464184284210205e-01
-1.601562500000000000e-01 1.558960648253560066e-03 2.935639917850494385e-01 2.763716280460357666e-01
3.398437500000000000e-01 1.565622980706393719e-03 2.499427348375320435e-01 2.308179438114166260e-01
-2.851562500000000000e-01 1.572285080328583717e-03 2.876346111297607422e-01 2.688821256160736084e-01
2.148437500000000000e-01 1.578947296366095543e-03 3.011471033096313477e-01 2.836211323738098145e-01
-3.515625000000000000e-02 1.585609628818929195e-03 2.682506144046783447e-01 2.483115494251251221e-01
4.648437500000000000e-01 1.592271728441119194e-03 6.649763882160186768e-02 6.008886918425559998e-02
-4.414062500000000000e-01 1.598934060893952847e-03 1.087431386113166809e-01 9.849872440099716187e-02
5.859375000000000000e-02 1.605596160516142845e-03 2.721092402935028076e-01 2.522937655448913574e-01
-1.914062500000000000e-01 1.612258492968976498e-03 2.996675968170166016e-01 2.817091643810272217e-01
3.085937500000000000e-01 1.618920709006488323e-03 2.739455103874206543e-01 2.541693449020385742e-01
-3.164062500000000000e-01 1.625582808628678322e-03 2.683858275413513184e-01 2.488455474376678467e-01
1.835937500000000000e-01 1.632245141081511974e-03 2.988880276679992676e-01 2.807537317276000977e-01
-6.640625000000000000e-02 1.638907357119023800e-03 2.745819389820098877e-01 2.545232474803924561e-01
4.335937500000000000e-01 1.645569573156535625e-03 1.215307191014289856e-01 1.100343316793441772e-01
-3.789062500000000000e-01 1.652231789194047451e-03 2.041369527578353882e-01 1.866313070058822632e-01
1.210937500000000000e-01 1.658894121646881104e-03 2.868056595325469971e-01 2.676075100898742676e-01
-1.289062500000000000e-01 1.665556221269071102e-03 2.887674570083618164e-01 2.695757746696472168e-01
3.710937500000000000e-01 1.672218553721904755e-03 2.136055380105972290e-01 1.952242404222488403e-01
-2.539062500000000000e-01 1.678880769759416580e-03 2.972344756126403809e-01 2.775670289993286133e-01
2.460937500000000000e-01 1.685542869381606579e-03 2.988325357437133789e-01 2.791466712951660156e-01
-3.906250000000000000e-03 1.692205201834440231e-03 2.704687118530273438e-01 2.490345984697341919e-01
4.960937500000000000e-01 1.698867301456630230e-03 7.355368230491876602e-03 6.626193411648273468e-03
-4.980468750000000000e-01 1.705529633909463882e-03 3.674743231385946274e-03 3.309935331344604492e-03
1.953125000000000000e-03 1.712191849946975708e-03 2.712052762508392334e-01 2.495250105857849121e-01
-2.480468750000000000e-01 1.718854065984487534e-03 2.983348369598388672e-01 2.781863808631896973e-01
2.519531250000000000e-01 1.725516282021999359e-03 2.974567115306854248e-01 2.771069109439849854e-01
-3.730468750000000000e-01 1.732178498059511185e-03 2.099395394325256348e-01 1.916578412055969238e-01
1.269531250000000000e-01 1.738840714097023010e-03 2.901221215724945068e-01 2.698377668857574463e-01
-1.230468750000000000e-01 1.745502930134534836e-03 2.894499003887176514e-01 2.690000236034393311e-01
3.769531250000000000e-01 1.752165262587368488e-03 2.045947909355163574e-01 1.863114237785339355e-01
-4.355468750000000000e-01 1.758827362209558487e-03 1.165490970015525818e-01 1.052488759160041809e-01
6.445312500000000000e-02 1.765489694662392139e-03 2.785681188106536865e-01 2.567913830280303955e-01
-1.855468750000000000e-01 1.772151794284582138e-03 3.007659912109375000e-01 2.803352177143096924e-01
3.144531250000000000e-01 1.778814126737415791e-03 2.672217786312103271e-01 2.459471225738525391e-01
-3.105468750000000000e-01 1.785476342774927616e-03 2.699278593063354492e-01 2.488180249929428101e-01
1.894531250000000000e-01 1.792138442397117615e-03 3.013343811035156250e-01 2.806480228900909424e-01
-6.054687500000000000e-02 1.798800774849951267e-03 2.791079878807067871e-01 2.568846642971038818e-01
4.394531250000000000e-01 1.805462990887463093e-03 1.092881858348846436e-01 9.853710234165191650e-02
-4.667968750000000000e-01 1.812125206924974918e-03 6.108587607741355896e-02 5.494195222854614258e-02
3.320312500000000000e-02 1.818787422962486744e-03 2.766186296939849854e-01 2.537539303302764893e-01
-2.167968750000000000e-01 1.825449755415320396e-03 3.021211922168731689e-01 2.807243764400482178e-01
2.832031250000000000e-01 1.832111855037510395e-03 2.855032384395599365e-01 2.634905278682708740e-01
-3.417968750000000000e-01 1.838774071075022221e-03 2.426841557025909424e-01 2.219973355531692505e-01
1.582031250000000000e-01 1.845436403527855873e-03 2.982872128486633301e-01 2.767087221145629883e-01
-9.179687500000000000e-02 1.852098503150045872e-03 2.860917150974273682e-01 2.636325955390930176e-01
4.082031250000000000e-01 1.858760835602879524e-03 1.588282734155654907e-01 1.434894055128097534e-01
-4.042968750000000000e-01 1.865422935225069523e-03 1.645630896091461182e-01 1.487907618284225464e-01
9.570312500000000000e-02 1.872085267677903175e-03 2.874087393283843994e-01 2.646661698818206787e-01
-1.542968750000000000e-01 1.878747483715415001e-03 2.982825636863708496e-01 2.761505544185638428e-01
3.457031250000000000e-01 1.885409583337605000e-03 2.379267662763595581e-01 2.168428152799606323e-01
-2.792968750000000000e-01 1.892071915790438652e-03 2.867471277713775635e-01 2.642204165458679199e-01
2.207031250000000000e-01 1.898734131827950478e-03 3.021214604377746582e-01 2.796171605587005615e-01
-2.929687500000000000e-02 1.905396347865462303e-03 2.794423103332519531e-01 2.554639875888824463e-01
4.707031250000000000e-01 1.912058563902974129e-03 5.334714427590370178e-02 4.788178578019142151e-02
-4.824218750000000000e-01 1.918720896355807781e-03 3.211610764265060425e-02 2.879325859248638153e-02
1.757812500000000000e-02 1.925382995977997780e-03 2.794972658157348633e-01 2.551545202732086182e-01
-2.324218750000000000e-01 1.932045328430831432e-03 3.007764518260955811e-01 2.777439057826995850e-01
2.675781250000000000e-01 1.938707544468343258e-03 2.913460433483123779e-01 2.680516541004180908e-01
-3.574218750000000000e-01 1.945369644090533257e-03 2.243142277002334595e-01 2.038080245256423950e-01
1.425781250000000000e-01 1.952031976543366909e-03 2.978771328926086426e-01 2.745302319526672363e-01
-1.074218750000000000e-01 1.958694076165556908e-03 2.919905185699462891e-01 2.682197093963623047e-01
3.925781250000000000e-01 1.965356525033712387e-03 1.796913594007492065e-01 1.621403098106384277e-01
-4.199218750000000000e-01 1.972018508240580559e-03 1.389634609222412109e-01 1.249797865748405457e-01
8.007812500000000000e-02 1.978680957108736038e-03 2.879768013954162598e-01 2.634859681129455566e-01
-1.699218750000000000e-01 1.985342940315604210e-03 3.020445406436920166e-01 2.783370614051818848e-01
3.300781250000000000e-01 1.992005156353116035e-03 2.510201930999755859e-01 2.283962219953536987e-01
-2.949218750000000000e-01 1.998667605221271515e-03 2.772330939769744873e-01 2.537101507186889648e-01
2.050781250000000000e-01 2.005329588428139687e-03 3.035533428192138672e-01 2.795235216617584229e-01
-4.492187500000000000e-02 2.011992037296295166e-03 2.845443487167358398e-01 2.592738866806030273e-01
4.550781250000000000e-01 2.018654253333806992e-03 8.010555058717727661e-02 7.175806164741516113e-02
-4.511718750000000000e-01 2.025316469371318817e-03 8.677379786968231201e-02 7.769384235143661499e-02
4.882812500000000000e-02 2.031978685408830643e-03 2.856260240077972412e-01 2.600443959236145020e-01
-2.011718750000000000e-01 2.038640901446342468e-03 3.039083778858184814e-01 2.793963551521301270e-01
2.988281250000000000e-01 2.045303117483854294e-03 2.742402553558349609e-01 2.500792741775512695e-01
-3.261718750000000000e-01 2.051965333521366119e-03 2.535191774368286133e-01 2.304968982934951782e-01
1.738281250000000000e-01 2.058627549558877945e-03 3.034230768680572510e-01 2.785836160182952881e-01
-7.617187500000000000e-02 2.065289765596389771e-03 2.901068627834320068e-01 2.644219696521759033e-01
4.238281250000000000e-01 2.071951981633901596e-03 1.314072906970977783e-01 1.177865415811538696e-01
-3.886718750000000000e-01 2.078614197671413422e-03 1.831630915403366089e-01 1.648335605859756470e-01
1.113281250000000000e-01 2.085276413708925247e-03 2.960230410099029541e-01 2.703411877155303955e-01
-1.386718750000000000e-01 2.091938629746437073e-03 3.002394735813140869e-01 2.747684419155120850e-01
3.613281250000000000e-01 2.098600845783948898e-03 2.172146886587142944e-01 1.959220021963119507e-01
-2.636718750000000000e-01 2.105263061821460724e-03 2.918064892292022705e-01 2.665744423866271973e-01
2.363281250000000000e-01 2.111925277858972549e-03 3.000778555870056152e-01 2.744631767272949219e-01
-1.367187500000000000e-02 2.118587493896484375e-03 2.863190770149230957e-01 2.593857347965240479e-01
4.863281250000000000e-01 2.125249709933996201e-03 2.441759966313838959e-02 2.178554609417915344e-02
-4.902343750000000000e-01 2.131912158802151680e-03 1.743989251554012299e-02 1.554549857974052429e-02
9.765625000000000000e-03 2.138574142009019852e-03 2.869348824024200439e-01 2.596947550773620605e-01
-2.402343750000000000e-01 2.145236590877175331e-03 2.991517484188079834e-01 2.731899023056030273e-01
2.597656250000000000e-01 2.151898806914687157e-03 2.930650115013122559e-01 2.670556008815765381e-01
-3.652343750000000000e-01 2.158560790121555328e-03 2.116645425558090210e-01 1.905599832534790039e-01
1.347656250000000000e-01 2.165223238989710808e-03 3.013037741184234619e-01 2.746153771877288818e-01
-1.152343750000000000e-01 2.171885222196578979e-03 2.988308668136596680e-01 2.719722688198089600e-01
3.847656250000000000e-01 2.178547671064734459e-03 1.868069767951965332e-01 1.675172895193099976e-01
-4.277343750000000000e-01 2.185209887102246284e-03 1.237792521715164185e-01 1.105061843991279602e-01
7.226562500000000000e-02 2.191872103139758110e-03 2.935612499713897705e-01 2.659081220626831055e-01
-1.777343750000000000e-01 2.198534319177269936e-03 3.054911196231842041e-01 2.785570621490478516e-01
3.222656250000000000e-01 2.205196535214781761e-03 2.546639442443847656e-01 2.299191206693649292e-01
-3.027343750000000000e-01 2.211858751252293587e-03 2.696776688098907471e-01 2.442238777875900269e-01
1.972656250000000000e-01 2.218520967289805412e-03 3.055310547351837158e-01 2.782964408397674561e-01
-5.273437500000000000e-02 2.225183183327317238e-03 2.925174832344055176e-01 2.643129527568817139e-01
4.472656250000000000e-01 2.231845399364829063e-03 9.145234525203704834e-02 8.145286887884140015e-02
-4.589843750000000000e-01 2.238507615402340889e-03 7.162647694349288940e-02 6.370711326599121094e-02
4.101562500000000000e-02 2.245169831439852715e-03 2.921961843967437744e-01 2.635488212108612061e-01
-2.089843750000000000e-01 2.251832047477364540e-03 3.048811554908752441e-01 2.772578299045562744e-01
2.910156250000000000e-01 2.258494263514876366e-03 2.768794298171997070e-01 2.502903342247009277e-01
-3.339843750000000000e-01 2.265156479552388191e-03 2.433103471994400024e-01 2.190398722887039185e-01
1.660156250000000000e-01 2.271818695589900017e-03 3.061013519763946533e-01 2.779483497142791748e-01
-8.398437500000000000e-02 2.278480911627411842e-03 2.976250350475311279e-01 2.688986063003540039e-01
4.160156250000000000e-01 2.285143127664923668e-03 1.407306492328643799e-01 1.253695487976074219e-01
-3.964843750000000000e-01 2.291805343702435493e-03 1.691347956657409668e-01 1.509388685226440430e-01
1.035156250000000000e-01 2.298467792570590973e-03 3.005864024162292480e-01 2.716118097305297852e-01
-1.464843750000000000e-01 2.305129775777459145e-03 3.054065108299255371e-01 2.767247557640075684e-01
3.535156250000000000e-01 2.311791991814970970e-03 2.226646691560745239e-01 1.994035392999649048e-01
-2.714843750000000000e-01 2.318454440683126450e-03 2.871364355087280273e-01 2.595078945159912109e-01
2.285156250000000000e-01 2.325116423889994621e-03 3.020281791687011719e-01 2.734195291996002197e-01
-2.148437500000000000e-02 2.331778872758150101e-03 2.940647602081298828e-01 2.641361653804779053e-01
4.785156250000000000e-01 2.338440855965018272e-03 3.745971992611885071e-02 3.321978822350502014e-02
-4.746093750000000000e-01 2.345103304833173752e-03 4.418667778372764587e-02 3.915320709347724915e-02
2.539062500000000000e-02 2.351765520870685577e-03 2.949116528034210205e-01 2.646613121032714844e-01
-2.246093750000000000e-01 2.358427504077553749e-03 3.029472827911376953e-01 2.739413678646087646e-01
2.753906250000000000e-01 2.365089952945709229e-03 2.848862707614898682e-01 2.566355764865875244e-01
-3.496093750000000000e-01 2.371752168983221054e-03 2.260391563177108765e-01 2.022309005260467529e-01
1.503906250000000000e-01 2.378414385020732880e-03 3.070659041404724121e-01 2.771899998188018799e-01
-9.960937500000000000e-02 2.385076601058244705e-03 3.024653792381286621e-01 2.722536921501159668e-01
4.003906250000000000e-01 2.391738817095756531e-03 1.622707992792129517e-01 1.442051380872726440e-01
-4.121093750000000000e-01 2.398401033133268356e-03 1.451807916164398193e-01 1.288805156946182251e-01
8.789062500000000000e-02 2.405063249170780182e-03 3.017534315586090088e-01 2.710419595241546631e-01
-1.621093750000000000e-01 2.411725465208292007e-03 3.081603050231933594e-01 2.779299914836883545e-01
3.378906250000000000e-01 2.418387681245803833e-03 2.374517619609832764e-01 2.121016979217529297e-01
-2.871093750000000000e-01 2.425049897283315659e-03 2.778356671333312988e-01 2.495685815811157227e-01
2.128906250000000000e-01 2.431712113320827484e-03 3.054189085960388184e-01 2.751593589782714844e-01
-3.710937500000000000e-02 2.438374329358339310e-03 2.984364628791809082e-01 2.670063376426696777e-01
4.628906250000000000e-01 2.445036545395851135e-03 6.365748494863510132e-02 5.628315731883049011e-02
-4.433593750000000000e-01 2.451698761433362961e-03 9.593773633241653442e-02 8.482531458139419556e-02
5.664062500000000000e-02 2.458360977470874786e-03 3.004300892353057861e-01 2.687214016914367676e-01
-1.933593750000000000e-01 2.465023193508386612e-03 3.080613613128662109e-01 2.772353887557983398e-01
3.066406250000000000e-01 2.471685409545898438e-03 2.640507519245147705e-01 2.360611557960510254e-01
-3.183593750000000000e-01 2.478347625583410263e-03 2.545881867408752441e-01 2.275251150131225586e-01
1.816406250000000000e-01 2.485010074451565742e-03 3.090384602546691895e-01 2.777304053306579590e-01
-6.835937500000000000e-02 2.491672057658433914e-03 3.024415671825408936e-01 2.703871130943298340e-01
4.316406250000000000e-01 2.498334506526589394e-03 1.142218485474586487e-01 1.009242981672286987e-01
-3.808593750000000000e-01 2.504996489733457565e-03 1.872219145298004150e-01 1.660625785589218140e-01
1.191406250000000000e-01 2.511658938601613045e-03 3.075852096080780029e-01 2.754513323307037354e-01
-1.308593750000000000e-01 2.518320921808481216e-03 3.086137473583221436e-01 2.765614986419677734e-01
3.691406250000000000e-01 2.524983137845993042e-03 2.016223520040512085e-01 1.787764430046081543e-01
-2.558593750000000000e-01 2.531645586714148521e-03 2.932970225811004639e-01 2.626692056655883789e-01
2.441406250000000000e-01 2.538307802751660347e-03 2.977871596813201904e-01 2.665892243385314941e-01
-5.859375000000000000e-03 2.544969785958528519e-03 3.010202348232269287e-01 2.678963840007781982e-01
4.941406250000000000e-01 2.551632234826683998e-03 1.004206016659736633e-02 8.841680362820625305e-03
-4.941406250000000000e-01 2.558294450864195824e-03 1.003607083112001419e-02 8.831028826534748077e-03
5.859375000000000000e-03 2.564956899732351303e-03 3.016981780529022217e-01 2.682631313800811768e-01
-2.441406250000000000e-01 2.571618882939219475e-03 2.977822124958038330e-01 2.663146555423736572e-01
2.558593750000000000e-01 2.578281098976731300e-03 2.931927442550659180e-01 2.618173062801361084e-01
-3.691406250000000000e-01 2.584943315014243126e-03 2.008463442325592041e-01 1.778097152709960938e-01
1.308593750000000000e-01 2.591605531051754951e-03 3.102022409439086914e-01 2.769078314304351807e-01
-1.191406250000000000e-01 2.598267747089266777e-03 3.096319139003753662e-01 2.762638330459594727e-01
3.808593750000000000e-01 2.604929963126778603e-03 1.859438568353652954e-01 1.642010211944580078e-01
-4.316406250000000000e-01 2.611592411994934082e-03 1.131587177515029907e-01 9.957616776227951050e-02
6.835937500000000000e-02 2.618254395201802254e-03 3.062893450260162354e-01 2.722043395042419434e-01
-1.816406250000000000e-01 2.624916611239314079e-03 3.107319772243499756e-01 2.774377465248107910e-01
3.183593750000000000e-01 2.631579060107469559e-03 2.529499828815460205e-01 2.243309617042541504e-01
-3.066406250000000000e-01 2.638241043314337730e-03 2.624636888504028320e-01 2.331638038158416748e-01
1.933593750000000000e-01 2.644903259351849556e-03 3.098167181015014648e-01 2.762537896633148193e-01
-5.664062500000000000e-02 2.651565708220005035e-03 3.065149486064910889e-01 2.719382345676422119e-01
4.433593750000000000e-01 2.658227924257516861e-03 9.427253901958465576e-02 8.279331773519515991e-02
-4.628906250000000000e-01 2.664889907464385033e-03 6.244398653507232666e-02 5.478108301758766174e-02
3.710937500000000000e-02 2.671552356332540512e-03 3.061046302318572998e-01 2.710824906826019287e-01
-2.128906250000000000e-01 2.678214572370052338e-03 3.068609833717346191e-01 2.732484042644500732e-01
2.871093750000000000e-01 2.684876555576920509e-03 2.759852707386016846e-01 2.447602152824401855e-01
-3.378906250000000000e-01 2.691538771614432335e-03 2.341420650482177734e-01 2.069982141256332397e-01
1.621093750000000000e-01 2.698201220482587814e-03 3.127286434173583984e-01 2.780327200889587402e-01
-8.789062500000000000e-02 2.704863436520099640e-03 3.101971149444580078e-01 2.749633491039276123e-01
4.121093750000000000e-01 2.711525419726967812e-03 1.416747570037841797e-01 1.243452206254005432e-01
-4.003906250000000000e-01 2.718187868595123291e-03 1.583548337221145630e-01 1.391009092330932617e-01
9.960937500000000000e-02 2.724850084632635117e-03 3.115017414093017578e-01 2.759326696395874023e-01
-1.503906250000000000e-01 2.731512067839503288e-03 3.134826421737670898e-01 2.782775759696960449e-01
3.496093750000000000e-01 2.738174516707658768e-03 2.214042246341705322e-01 1.949699074029922485e-01
-2.753906250000000000e-01 2.744836732745170593e-03 2.828261256217956543e-01 2.505352497100830078e-01
2.246093750000000000e-01 2.751498948782682419e-03 3.043415546417236328e-01 2.698491513729095459e-01
-2.539062500000000000e-02 2.758161164820194244e-03 3.085062503814697266e-01 2.721531093120574951e-01
4.746093750000000000e-01 2.764823380857706070e-03 4.257117584347724915e-02 3.722003847360610962e-02
